Package,Module,Class,Smell,Function/Method,Line no,File,Details
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setting_callback_to_none_possible,2277,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 132 chars in test_setting_callback_to_none_possible exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,sequence_module_cls,2348,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 259 chars in sequence_module_cls exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_batch_size_neg_1_uses_whole_dataset,2466,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 121 chars in test_batch_size_neg_1_uses_whole_dataset exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_accumulator_that_returns_last_value,2525,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 180 chars in test_accumulator_that_returns_last_value exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_predefined_split,2582,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 147 chars in test_predefined_split exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_set_lr_at_runtime_sets_lr_pgroups,2640,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 122 chars in test_set_lr_at_runtime_sets_lr_pgroups exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setattr_custom_module,2757,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 149 chars in test_setattr_custom_module exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setattr_custom_criterion,2780,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 158 chars in test_setattr_custom_criterion exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setattr_custom_optimizer,2803,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 194 chars in test_setattr_custom_optimizer exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_custom_optimizer_virtual_params,2824,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 305 chars in test_custom_optimizer_virtual_params exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_module_referencing_another_module_no_duplicate_params,2859,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 222 chars in test_module_referencing_another_module_no_duplicate_params exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_custom_optimizer_lr_is_associated_with_optimizer,2875,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 194 chars in test_custom_optimizer_lr_is_associated_with_optimizer exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setattr_custom_module_no_duplicates,2913,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 147 chars in test_setattr_custom_module_no_duplicates exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setattr_in_initialize_non_torch_attribute,2926,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 158 chars in test_setattr_in_initialize_non_torch_attribute exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setattr_does_not_modify_class_attribute,2942,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 149 chars in test_setattr_does_not_modify_class_attribute exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_set_params_on_custom_module_with_default_module_params_msg,3220,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 148 chars in test_set_params_on_custom_module_with_default_module_params_msg exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_set_params_on_custom_criterion_with_default_criterion_params_msg,3243,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 157 chars in test_set_params_on_custom_criterion_with_default_criterion_params_msg exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_modules_reinit_when_both_initialized_but_custom_module_changed,3265,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 588 chars in test_modules_reinit_when_both_initialized_but_custom_module_changed exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_criteria_reinit_when_both_initialized_but_custom_criterion_changed,3306,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 633 chars in test_criteria_reinit_when_both_initialized_but_custom_criterion_changed exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_custom_criterion_attribute_name_predict_works,3354,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 378 chars in test_custom_criterion_attribute_name_predict_works exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_custom_module_is_init_when_default_module_already_is,3377,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 148 chars in test_custom_module_is_init_when_default_module_already_is exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_custom_criterion_is_init_when_default_criterion_already_is,3396,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 157 chars in test_custom_criterion_is_init_when_default_criterion_already_is exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setting_custom_module_outside_initialize_raises,3413,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 138 chars in test_setting_custom_module_outside_initialize_raises exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setting_custom_module_outside_initialize_raises,3418,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 125 chars in test_setting_custom_module_outside_initialize_raises exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setting_custom_optimizer_outside_initialize_raises,3429,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 161 chars in test_setting_custom_optimizer_outside_initialize_raises exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setting_custom_optimizer_outside_initialize_raises,3435,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 128 chars in test_setting_custom_optimizer_outside_initialize_raises exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_setting_custom_module_without_trailing_underscore_raises,3446,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 148 chars in test_setting_custom_module_without_trailing_underscore_raises exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_moving_custom_modules_to_device,3494,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 246 chars in test_moving_custom_modules_to_device exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_moving_custom_modules_to_device,3508,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 121 chars in test_moving_custom_modules_to_device exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_optimizer_initialized_after_module_moved_to_device,3665,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 165 chars in test_optimizer_initialized_after_module_moved_to_device exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Long statement,test_predict_nonlinearity_is_identity_with_multiple_criteria,3827,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 614 chars in test_predict_nonlinearity_is_identity_with_multiple_criteria exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestTrimForPrediction,Long statement,net_2_criteria,4010,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 176 chars in net_2_criteria exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestTorchCompile,Long statement,test_with_compile_extra_params,4172,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 133 chars in test_with_compile_extra_params exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestTorchCompile,Long statement,test_custom_modules_are_compiled,4189,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 267 chars in test_custom_modules_are_compiled exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestTorchCompile,Long statement,test_compile_missing_dunder_in_prefix_arguments,4247,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 156 chars in test_compile_missing_dunder_in_prefix_arguments exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestTorchCompile,Long statement,test_binary_classifier_with_compile,4299,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 332 chars in test_binary_classifier_with_compile exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,A line with 133 chars in test_net exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_train_net_after_copy,167,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_train_net_after_copy.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_forward,340,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_forward.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_pickle_save_and_load_mixed_devices,504,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_pickle_save_and_load_mixed_devices.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_save_and_load_from_checkpoint,854,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 4 used in test_save_and_load_from_checkpoint.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_save_and_load_from_checkpoint,859,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 8 used in test_save_and_load_from_checkpoint.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_save_and_load_from_checkpoint_formatting,930,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_save_and_load_from_checkpoint_formatting.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_save_and_load_from_checkpoint_formatting,938,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 8 used in test_save_and_load_from_checkpoint_formatting.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_save_and_load_from_checkpoint_formatting,882,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_save_and_load_from_checkpoint_formatting.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_works,1141,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_set_params_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_works,1143,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_set_params_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_works,1153,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 20 used in test_set_params_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_works,1155,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 20 used in test_set_params_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_works,1143,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_set_params_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_works,1155,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_set_params_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_then_initialize_remembers_param,1184,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_set_params_then_initialize_remembers_param.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_then_initialize_remembers_param,1186,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_set_params_then_initialize_remembers_param.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_then_initialize_remembers_param,1188,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_set_params_then_initialize_remembers_param.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_on_callback_then_initialize_remembers_param,1197,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_set_params_on_callback_then_initialize_remembers_param.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_set_params_on_callback_then_initialize_remembers_param,1199,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_set_params_on_callback_then_initialize_remembers_param.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_setting_lr_after_init_reflected_in_optimizer,1237,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_setting_lr_after_init_reflected_in_optimizer.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_setting_lr_after_init_reflected_in_optimizer,1241,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_setting_lr_after_init_reflected_in_optimizer.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_optimizer_param_groups,1340,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_optimizer_param_groups.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_optimizer_param_groups,1341,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 0.1 used in test_optimizer_param_groups.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_optimizer_param_groups,1342,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 0.5 used in test_optimizer_param_groups.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_optimizer_param_groups,1343,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_optimizer_param_groups.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_module_params_in_init,1355,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 20 used in test_module_params_in_init.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_module_params_in_init,1356,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 20 used in test_module_params_in_init.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_module_params_in_init,1356,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_module_params_in_init.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_module_initialized_with_partial_module,1362,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_module_initialized_with_partial_module.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_criterion_set_params,1390,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_criterion_set_params.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_callback_set_params,1442,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_callback_set_params.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_grid_search_works,1525,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 0.01 used in test_grid_search_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_grid_search_works,1525,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 0.02 used in test_grid_search_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_grid_search_works,1526,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_grid_search_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_grid_search_works,1526,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 20 used in test_grid_search_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_grid_search_works,1527,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_grid_search_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_grid_search_works,1527,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 20 used in test_grid_search_works.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_with_initialized_module_other_params,1667,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_with_initialized_module_other_params.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_with_initialized_module_non_default,1675,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_with_initialized_module_non_default.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_fit_twice_retrains,1747,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_call_fit_twice_retrains.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_fit_twice_retrains,1747,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_call_fit_twice_retrains.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_fit_twice_warmstart,1768,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_call_fit_twice_warmstart.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_fit_twice_warmstart,1760,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_call_fit_twice_warmstart.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_fit_twice_warmstart,1760,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_call_fit_twice_warmstart.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_partial_fit_first_call,1774,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_partial_fit_first_call.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_partial_fit_first_call,1774,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_partial_fit_first_call.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_partial_fit_after_fit,1787,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 10 used in test_call_partial_fit_after_fit.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_partial_fit_after_fit,1779,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_call_partial_fit_after_fit.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_call_partial_fit_after_fit,1779,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in test_call_partial_fit_after_fit.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_net_initialized_with_custom_dataset_args,1817,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 123 used in test_net_initialized_with_custom_dataset_args.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_fit_params_passed_to_module,1947,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 4 used in test_fit_params_passed_to_module.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_fit_params_passed_to_module,1950,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_fit_params_passed_to_module.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_fit_params_passed_to_module,1951,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_fit_params_passed_to_module.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_fit_params_passed_to_module_in_pipeline,1974,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 4 used in test_fit_params_passed_to_module_in_pipeline.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_fit_params_passed_to_module_in_pipeline,1977,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_fit_params_passed_to_module_in_pipeline.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_fit_params_passed_to_module_in_pipeline,1978,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_fit_params_passed_to_module_in_pipeline.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_fit_params_passed_to_train_split,2007,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_fit_params_passed_to_train_split.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_data_dict_and_fit_params,2019,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_data_dict_and_fit_params.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,dataset_1_item,2112,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in dataset_1_item.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,dataset_3_items,2146,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 100 used in dataset_3_items.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multioutput_forward_iter,2185,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_multioutput_forward_iter.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multioutput_forward,2194,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_multioutput_forward.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multioutput_forward,2199,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_multioutput_forward.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multioutput_forward,2204,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_multioutput_forward.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multioutput_forward,2204,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_multioutput_forward.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multioutput_forward,2204,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_multioutput_forward.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multioutput_forward_device_gpu,2212,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 3 used in test_multioutput_forward_device_gpu.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_multiouput_predict_proba,2236,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_multiouput_predict_proba.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_setting_callback_to_none_possible,2289,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_setting_callback_to_none_possible.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_setting_callback_to_none_possible,2289,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_setting_callback_to_none_possible.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_setting_callback_to_none_possible,2296,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_setting_callback_to_none_possible.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_setting_callback_to_none_possible,2296,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 2 used in test_setting_callback_to_none_possible.
skorch-dev_skorch.skorch.tests,test_net,TestNeuralNet,Magic number,test_setting_callback_to_none_possible,2266,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,Magic number 30 used in test_setting_callback_to_none_possible.
